heliostat_id,step_key,x_mm,y_mm,rot_az_deg,rot_el_deg,aim_x_mm,aim_y_mm,aim_z_mm,is_target
155,20260321_1235,50690.1205300545,-6673.480970787849,160.70457765151252,60.286055697073024,-12745.769451569475,1678.0123819722655,42320.888862379565,False
156,20260321_1235,51127.5235819115,-4.5410363098163e-11,167.7791272760699,60.93034967188891,-12855.752193730785,1.1418201667484217e-11,42320.888862379565,True
157,20260321_1235,50690.1205300545,6673.48097078776,175.0385673323317,61.600799526991665,-12745.769451569478,-1678.012381972243,42320.888862379565,False
193,20260321_1235,3690.00801333362,-56298.6429895466,93.09683443347305,55.51484784852216,-840.806422077247,12828.227041458516,42320.888862379565,False
204,20260321_1235,56298.6429895466,-3690.00801333376,164.48077776459462,59.57501941809794,-12828.227041458515,840.8064220772787,42320.888862379565,False
205,20260321_1235,56298.6429895466,3690.00801333368,171.65963324659182,60.23391657755338,-12828.227041458516,-840.8064220772608,42320.888862379565,False
240,20260321_1235,-3690.00801333365,-56298.6429895466,86.90667354384897,55.51493637309179,840.8064220772538,12828.227041458516,42320.888862379565,False
241,20260321_1235,-1.06334385736706e-10,-61998.056567465705,90.0017273691887,54.53753945135216,2.2049215546234227e-11,12855.752193730785,42320.888862379565,True
242,20260321_1235,8092.370248794539,-61467.654598976704,96.21475046744894,54.570451514565676,-1678.0123819722294,12745.76945156948,42320.888862379565,False
288,20260321_1235,-8092.37024879455,-61467.654598976704,83.78868816858984,54.57062833987842,1678.0123819722317,12745.76945156948,42320.888862379565,False
290,20260321_1235,6.43975904510172e-11,-67829.008462311,90.00170295420367,53.63503976130715,-1.2205389456218424e-11,12855.752193730785,42320.888862379565,False
291,20260321_1235,5994.73486263315,-67563.58148371789,94.21363773843251,53.650051816929576,-1136.1927235594565,12805.445348036297,42320.888862379565,False
343,20260321_1235,-67812.4091225234,1500.51923671753,10.31086036895251,58.142088397314836,12852.606091440242,-284.39607044949275,42320.888862379565,False
344,20260321_1235,-67679.6631471917,-4498.6203732821195,15.159059732866535,57.699242055643744,12827.446511457187,852.6314926852941,42320.888862379565,False
360,20260321_1235,-5994.7348626331295,-67563.58148371789,85.789760843346,53.65017129947567,1136.1927235594526,12805.445348036297,42320.888862379565,False
413,20260321_1235,-72724.49653219369,4833.94695722554,7.71337530776968,57.66274961582871,12827.446511457185,-852.6314926853082,42320.888862379565,False
414,20260321_1235,-72867.1373754507,-1612.36774760271,12.606614456347879,57.21380683352193,12852.606091440239,284.39607044947667,42320.888862379565,True
415,20260321_1235,-72439.49407182861,-8046.063488676999,17.421124429917658,56.77763527166572,12777.176602550388,1419.1978487345548,42320.888862379565,False
485,20260321_1235,-78169.04518988829,1729.68572479621,10.045502306615726,56.76505210110072,12852.60609144024,-284.396070449492,42320.888862379565,False
486,20260321_1235,-78016.02561310661,-5185.67123335607,14.903066195877518,56.322116467765404,12827.446511457187,852.6314926852938,42320.888862379565,False
503,20260321_1235,3704.83831922218,-83674.70236214131,92.1193003974641,51.62764312122532,-568.6529442008538,12843.16932441777,42320.888862379565,False
573,20260321_1235,-3704.83831922219,-83674.70236214131,87.88400927678099,51.62770268144016,568.6529442008554,12843.16932441777,42320.888862379565,False
574,20260321_1235,8.5076155805766e-11,-89609.4287328889,90.00164331645352,51.01702640490738,-1.220538945621842e-11,12855.752193730785,42320.888862379565,True
575,20260321_1235,7919.69068432093,-89258.7710944946,94.24365738006661,51.03196943966166,-1136.192723559456,12805.445348036297,42320.888862379565,False
644,20260321_1235,-7919.6906843209,-89258.7710944946,85.75962200469506,51.032088374112114,1136.1927235594517,12805.445348036297,42320.888862379565,False
