date,hour,timestep,heliostat_id,x_m,y_m,radius_m,rays_emitted,rays_landed,transmission,power_w,shading_blocking_efficiency,centroid_x_mm,centroid_y_mm,rms_radius_mm,r50_mm,r90_mm,peak_flux_w_m2,spillage,solar_az_deg,solar_el_deg,rot_az_deg,rot_el_deg,aoi_deg,cosine_efficiency,eta_shade,eta_secondary,eta_block,rays_outside_window,eta_occlusion
2026-03-20,12.589932827086326,20260320_1235,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,6648,0.3324,9753.833102544,0.9413333333333334,1.281143307685852,10.296287536621094,411.94287109375,365.60919189453125,604.010986328125,24038.327549952002,,359.9895302714415,79.98702439787442,64.26460098690936,51.73674386691154,29.51816250461643,0.8701995561575832,1.0,1.0,0.9413333333333334,0,0.9413333333333334
2026-03-20,13.571541424687329,20260320_1334,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,7096,0.3548,11059.983486000001,1.0,49.952144622802734,-68.54120635986328,628.1834716796875,467.080078125,1006.5302734375,28728.525312000005,,303.5327885610557,72.24640371028187,-142.09464223604604,65.70107744975581,24.77656770306095,0.9079489462376023,1.0,1.0,1.0,0,1.0
2026-03-20,13.571541424687329,20260320_1334,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,7231,0.36155,11210.288703138003,0.9946666666666667,39.88846206665039,21.633331298828125,448.5025939941406,347.7720642089844,714.0173950195312,38100.40868044801,,303.5327885610557,72.24640371028187,105.48206447722983,59.472355586077185,20.39974459335128,0.9372835433076462,1.0,1.0,0.9946666666666667,0,0.9946666666666667
2026-03-20,13.571541424687329,20260320_1334,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,6232,0.3116,9324.80050752,0.96,3.1375298500061035,-6.674013614654541,402.9698486328125,355.24725341796875,596.2003784179688,26047.196282880002,,303.5327885610557,72.24640371028187,-119.53633696722585,58.0943113631488,37.13086147645429,0.797258904582459,1.0,1.0,0.96,0,0.96
2026-03-20,13.571541424687329,20260320_1334,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,6831,0.34155,10164.286920348002,0.9546666666666667,7.682650566101074,10.342884063720703,415.9770812988281,371.7239990234375,610.84619140625,25902.489636864004,,303.5327885610557,72.24640371028187,107.13907149699824,49.49362638798359,28.6783203135487,0.8773278087933765,1.0,1.0,0.9546666666666667,0,0.9546666666666667
2026-03-20,13.571541424687329,20260320_1334,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,6975,0.34875,10030.669352100002,0.9226666666666666,-2.5407495498657227,11.330141067504883,416.53741455078125,367.6211853027344,616.7103271484375,27979.455614976003,,303.5327885610557,72.24640371028187,134.4893407134322,47.54944024534915,25.3044441037457,0.9040493992522161,1.0,1.0,0.9226666666666666,0,0.9226666666666666
2026-03-20,13.571541424687329,20260320_1334,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,6909,0.34545,10021.903660566002,0.9306666666666666,-8.955400466918945,-4.109587669372559,414.1260070800781,366.91534423828125,608.86962890625,25251.309729792003,,303.5327885610557,72.24640371028187,172.84048141712623,48.32840978099824,26.743988736357856,0.8930261611786607,1.0,1.0,0.9306666666666666,0,0.9306666666666666
2026-03-20,13.571541424687329,20260320_1334,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,6635,0.33175,9927.800283600001,0.96,-1.718796968460083,-10.929563522338867,416.9032287597656,370.14752197265625,610.1322631835938,30643.760332800004,,303.5327885610557,72.24640371028187,-154.58618125666322,51.95887275394907,32.11433557486233,0.8469889373589918,1.0,1.0,0.96,0,0.96
2026-03-20,13.571541424687329,20260320_1334,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,5788,0.2894,8876.964693672002,0.984,7.049332141876221,-10.341915130615234,418.56097412109375,372.3176574707031,612.385009765625,25127.883472896003,,303.5327885610557,72.24640371028187,-74.64001761554788,63.24813990775714,41.66713281055219,0.747019662606241,1.0,1.0,0.984,0,0.984
2026-03-20,13.571541424687329,20260320_1334,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,5849,0.29245,8970.519435606,0.984,13.583130836486816,-1.9078742265701294,417.6030578613281,370.33807373046875,615.2633666992188,26698.376189952003,,303.5327885610557,72.24640371028187,-1.2635664181794006,63.95517582680859,42.058785695469965,0.7424579038116672,1.0,1.0,0.984,0,0.984
2026-03-20,13.571541424687329,20260320_1334,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,6483,0.32415,9835.09343217,0.9733333333333334,7.276369571685791,3.2679049968719482,418.4100341796875,368.1983947753906,612.877685546875,27962.431303680005,,303.5327885610557,72.24640371028187,77.51061177547248,53.454139515979264,33.86850182195612,0.830318778309231,1.0,1.0,0.9733333333333334,0,0.9733333333333334
2026-03-20,14.553150022288335,20260320_1433,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,7116,0.3558,11091.155931000001,1.0,77.05145263671875,-77.09285736083984,619.69287109375,456.3047180175781,990.1533813476562,35112.642048,,287.179215297528,59.030878472242264,-150.10181465894803,58.554255038757425,23.888878747816964,0.9143325769928565,1.0,1.0,1.0,0,1.0
2026-03-20,14.553150022288335,20260320_1433,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,7096,0.3548,10824.037171632002,0.9786666666666667,66.6774673461914,22.16741180419922,455.5848083496094,350.839111328125,718.1925659179688,37487.533473792006,,287.179215297528,59.030878472242264,118.61357053083269,55.96253367510973,23.50806213561638,0.9170039570016559,1.0,1.0,0.9786666666666667,0,0.9786666666666667
2026-03-20,14.553150022288335,20260320_1433,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,6193,0.30965,9446.626578906002,0.9786666666666667,11.837654113769531,-12.867851257324219,401.8337707519531,353.8205261230469,589.6810913085938,24991.688982528005,,287.179215297528,59.030878472242264,-131.05253484790182,51.697873979225655,36.68212217228181,0.8019620803658707,1.0,1.0,0.9786666666666667,0,0.9786666666666667
2026-03-20,14.553150022288335,20260320_1433,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,6721,0.33605,10140.284137698001,0.968,12.034299850463867,8.329215049743652,412.5419616699219,369.2064208984375,599.8253784179688,30899.12500224,,287.179215297528,59.030878472242264,118.12373203442706,45.53567622190713,29.754211112320416,0.8681623413351846,1.0,1.0,0.968,0,0.968
2026-03-20,14.553150022288335,20260320_1433,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,7283,0.36415,10503.871223526,0.9253333333333333,7.278448104858398,12.90811824798584,417.5351257324219,369.9730224609375,610.36474609375,29537.180098560002,,287.179215297528,59.030878472242264,141.98499827699342,41.780964369491144,21.576616171731747,0.9299266492071767,1.0,1.0,0.9253333333333333,0,0.9253333333333333
2026-03-20,14.553150022288335,20260320_1433,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,7324,0.3662,10380.357683784003,0.9093333333333333,-4.367339134216309,-2.6019656658172607,415.4340515136719,366.7642822265625,612.2215576171875,30477.773297664007,,287.179215297528,59.030878472242264,174.69147256075686,41.07514082730017,19.438508992109497,0.9429991965355315,1.0,1.0,0.9093333333333333,0,0.9093333333333333
2026-03-20,14.553150022288335,20260320_1433,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,6898,0.3449,10407.332239524001,0.968,-0.6640541553497314,-10.814613342285156,416.798095703125,370.23468017578125,609.68994140625,27809.212502016002,,287.179215297528,59.030878472242264,-158.5207489636184,44.332800826961424,27.547778183484443,0.8866254788370027,1.0,1.0,0.968,0,0.968
2026-03-20,14.553150022288335,20260320_1433,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,5451,0.27255,8496.04988475,1.0,17.58479881286621,-0.9999831318855286,418.0443420410156,370.89898681640625,615.5300903320312,27132.496128000002,,287.179215297528,59.030878472242264,-95.09679536532724,61.68751161572055,45.26835281373285,0.703787203874963,1.0,1.0,1.0,0,1.0
2026-03-20,14.553150022288335,20260320_1433,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,5100,0.255,7948.973475000001,1.0,8.716157913208008,-11.54065227508545,413.7935791015625,364.9307556152344,603.0665283203125,22344.408576,,287.179215297528,59.030878472242264,-4.2557138740929865,71.46239777876441,49.1937775583558,0.6535028113849333,1.0,1.0,1.0,0,1.0
2026-03-20,14.553150022288335,20260320_1433,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,6136,0.3068,9563.706126000001,1.0,10.567261695861816,3.518054246902466,415.81976318359375,372.2607727050781,607.2683715820312,23940.437760000004,,287.179215297528,59.030878472242264,91.42424915405256,52.54593459916779,38.693281809908875,0.7805037145113356,1.0,1.0,1.0,0,1.0
2026-03-20,15.534758619889342,20260320_1532,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,7161,0.35805,11042.240130306,0.9893333333333333,93.79011535644531,-83.30671691894531,621.8507080078125,448.4035949707031,1003.6174926757812,34738.107199488004,,280.21822278480283,44.92848397926573,-154.06750001160006,50.83204367634296,24.686958288813873,0.9086032692281923,0.9893333333333333,1.0,1.0,0,0.9893333333333333
2026-03-20,15.534758619889342,20260320_1532,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,6967,0.34835,10858.92121575,1.0,75.23843383789062,21.055601119995117,457.09869384765625,349.8996276855469,727.2451171875,35112.642048,,280.21822278480283,44.92848397926573,128.53677006740583,50.74507874956021,27.907727432814404,0.8837025127570475,1.0,1.0,1.0,0,1.0
2026-03-20,15.534758619889342,20260320_1532,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,6271,0.31355,9774.120129750001,1.0,18.93511390686035,-14.299968719482422,400.249755859375,357.1373291015625,584.1901245117188,28728.525312000005,,280.21822278480283,44.92848397926573,-137.87152129406581,43.74838881011008,36.79557955238913,0.8007775840540032,1.0,1.0,1.0,0,1.0
2026-03-20,15.534758619889342,20260320_1532,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,6538,0.3269,10190.272270500001,1.0,13.406373023986816,12.921485900878906,417.3194274902344,369.2374572753906,609.7982177734375,30324.554496000004,,280.21822278480283,44.92848397926573,126.6506454924925,39.83777525267941,31.879604386441912,0.8491597423525362,1.0,1.0,1.0,0,1.0
2026-03-20,15.534758619889342,20260320_1532,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,7403,0.37015,10615.402075410002,0.92,-0.3604593276977539,13.704693794250488,413.9532165527344,369.4899597167969,608.0613403320312,33771.977533440004,,280.21822278480283,44.92848397926573,147.46988109881255,35.25245906675478,19.526344588189012,0.9424879071244647,1.0,1.0,0.92,0,0.92
2026-03-20,15.534758619889342,20260320_1532,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,7549,0.37745,10479.619061316002,0.8906666666666667,-3.135777711868286,0.19967876374721527,414.1675720214844,369.4872741699219,603.2830200195312,27009.069871104006,,280.21822278480283,44.92848397926573,176.28815535761123,33.81604328695263,12.187418371424197,0.9774622757105509,1.0,1.0,0.8906666666666667,0,0.8906666666666667
2026-03-20,15.534758619889342,20260320_1532,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,7005,0.35025,10510.537970430001,0.9626666666666667,-2.036876916885376,-9.537702560424805,420.770751953125,374.2641906738281,617.040283203125,27655.993700352006,,280.21822278480283,44.92848397926573,-160.4919557453956,36.50908518787527,23.888164003449994,0.9143376287043441,1.0,1.0,0.9626666666666667,0,0.9626666666666667
2026-03-20,15.534758619889342,20260320_1532,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,5120,0.256,7980.145920000001,1.0,22.382190704345703,-0.2494053840637207,419.8560485839844,371.5614318847656,611.44482421875,22344.408576,,280.21822278480283,44.92848397926573,-110.93276288825872,55.7710749842635,48.856791127088826,0.6579433489182175,1.0,1.0,1.0,0,1.0
2026-03-20,15.534758619889342,20260320_1532,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,4232,0.2116,6596.089362000001,1.0,7.9152116775512695,-3.5040178298950195,417.83050537109375,372.3865051269531,614.1309204101562,20748.379392000003,,280.21822278480283,44.92848397926573,-15.295672819724107,78.72371404330254,56.31040205926037,0.554693376881675,1.0,1.0,1.0,0,1.0
2026-03-20,15.534758619889342,20260320_1532,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,5726,0.2863,8924.671003500001,1.0,16.08313751220703,3.762857675552368,415.9483642578125,369.5770568847656,607.4471435546875,30324.554496000004,,280.21822278480283,44.92848397926573,103.92424640384765,48.857003903338985,43.75056551712284,0.7223571366968222,1.0,1.0,1.0,0,1.0
2026-03-20,16.516367217490345,20260320_1631,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,6927,0.34635,9644.941517670002,0.8933333333333333,98.94906616210938,-78.75434112548828,622.4310302734375,459.6156921386719,999.9803466796875,27089.935349760006,,276.06908456360054,30.577083861104946,-155.7602613978974,42.8305032468427,27.011081277696967,0.8909187035914417,0.8933333333333333,1.0,1.0,1,0.8933333333333333
2026-03-20,16.516367217490345,20260320_1631,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,6532,0.3266,10180.920537000002,1.0,82.63381958007812,17.439645767211914,452.8165283203125,346.39642333984375,718.2970581054688,35112.642048,,276.06908456360054,30.577083861104946,135.5368925878109,44.31105695703424,33.05037427876774,0.8381913988481483,1.0,1.0,1.0,0,1.0
2026-03-20,16.516367217490345,20260320_1631,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,6198,0.3099,9660.3407055,1.0,22.769662857055664,-11.833303451538086,403.9432067871094,357.6527404785156,590.871337890625,30324.554496000004,,276.06908456360054,30.577083861104946,-141.45291229982766,34.97246397486892,37.46185087392972,0.793758494721429,1.0,1.0,1.0,0,1.0
2026-03-20,16.516367217490345,20260320_1631,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,6350,0.3175,9897.251287500001,1.0,14.578629493713379,10.749341011047363,414.97015380859375,367.0272216796875,608.7251586914062,31920.583680000003,,276.06908456360054,30.577083861104946,132.83001692709055,32.84191862381638,34.81961706350242,0.8209537587564759,1.0,1.0,1.0,0,1.0
2026-03-20,16.516367217490345,20260320_1631,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,7314,0.3657,10578.980190672002,0.928,6.572093963623047,10.593286514282227,415.6597595214844,367.7256164550781,609.7568359375,29622.301655040006,,276.06908456360054,30.577083861104946,151.43912847487547,28.22330475916596,19.702852370314726,0.9414537619466913,1.0,1.0,0.928,0,0.928
2026-03-20,16.516367217490345,20260320_1631,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,7820,0.391,10823.32228356,0.888,-2.633841037750244,-9.262889862060547,415.9200744628906,370.02203369140625,609.6334228515625,26928.204392448002,,276.06908456360054,30.577083861104946,177.7295540876775,26.55642229522626,5.223633753103702,0.9958469291509251,0.992,1.0,0.888,0,0.888
2026-03-20,16.516367217490345,20260320_1631,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,7421,0.37105,10918.809717084001,0.944,0.6282432675361633,-9.309450149536133,418.6889343261719,369.9241027832031,616.67529296875,28626.379444224003,,276.06908456360054,30.577083861104946,-161.2164203061168,28.621875943417905,21.653853443735777,0.9294300676387514,1.0,1.0,0.944,0,0.944
2026-03-20,16.516367217490345,20260320_1631,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,4702,0.2351,7328.641819500001,1.0,20.448894500732422,4.376232624053955,417.71533203125,370.8531494140625,609.6053466796875,22344.408576,,276.06908456360054,30.577083861104946,-120.27787405365164,46.6504724732249,52.246991649365384,0.6122587948397035,1.0,1.0,1.0,0,1.0
2026-03-20,16.516367217490345,20260320_1631,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,3379,0.16895,5266.584582750001,1.0,14.916010856628418,13.857842445373535,418.5096435546875,368.0578918457031,614.4967041015625,15960.291840000002,,276.06908456360054,30.577083861104946,-61.47886515982517,83.30812918882,63.36686239634819,0.4482761562257676,1.0,1.0,1.0,0,1.0
2026-03-20,16.516367217490345,20260320_1631,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,5177,0.25885,8068.9873882500015,1.0,10.870073318481445,1.2011932134628296,412.9504699707031,365.8183898925781,605.8343505859375,20748.379392000003,,276.06908456360054,30.577083861104946,113.60670047903592,42.576875713271676,48.848739419627435,0.6580491700872827,1.0,1.0,1.0,0,1.0
2026-03-20,17.49797581509135,20260320_1730,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,6769,0.33845,7736.8969408500025,0.7333333333333334,126.97882080078125,-95.32598876953125,633.94091796875,471.0323486328125,1006.940185546875,23408.428032000007,,273.0175478329569,16.144636615959737,-155.98016536159233,34.68011386762536,30.480961790887786,0.8617977574316619,0.7333333333333334,1.0,1.0,0,0.7333333333333334
2026-03-20,17.49797581509135,20260320_1730,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,6100,0.305,6794.761744800001,0.7146666666666667,90.68453216552734,12.834314346313477,454.23699951171875,348.31158447265625,722.9814453125,26234.463707136,,273.0175478329569,16.144636615959737,140.18015814645022,36.97941170130038,38.58504046153824,0.781683336499755,0.7146666666666667,1.0,1.0,0,0.7146666666666667
2026-03-20,17.49797581509135,20260320_1730,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,6096,0.3048,6916.990979808002,0.728,22.726184844970703,-11.438573837280273,402.0912780761719,356.6978454589844,593.8739624023438,23238.184919040003,,273.0175478329569,16.144636615959737,-142.78092271613212,25.76995523942032,38.625636291519214,0.781241246949027,0.728,1.0,1.0,0,0.728
2026-03-20,17.49797581509135,20260320_1730,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,5976,0.2988,7327.270231920001,0.7866666666666666,9.304457664489746,9.484567642211914,421.1083068847656,374.8241882324219,616.9302978515625,21344.230287360002,,273.0175478329569,16.144636615959737,136.98398151232286,24.86606687152117,38.32026696755766,0.7845570899092351,0.7866666666666666,1.0,1.0,0,0.7866666666666666
2026-03-20,17.49797581509135,20260320_1730,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,7253,0.36265,8561.416423752002,0.7573333333333333,4.047512531280518,13.263959884643555,419.5135498046875,371.0110778808594,617.2615966796875,21757.069836288003,,273.0175478329569,16.144636615959737,154.24601526555873,20.85063892003962,22.047327050546784,0.9268741084319093,0.7733333333333333,1.0,0.944,0,0.7573333333333333
2026-03-20,17.49797581509135,20260320_1730,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,7752,0.3876,8892.675605952001,0.736,-3.9523985385894775,-6.469490051269531,418.5064697265625,375.0121154785156,608.3640747070312,21144.194629632006,,273.0175478329569,16.144636615959737,179.08375022011722,19.305786932705583,3.74134759632862,0.9978687885788519,0.7573333333333333,1.0,0.888,0,0.736
2026-03-20,17.49797581509135,20260320_1730,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,7102,0.3551,8147.0307215520015,0.736,3.8947155475616455,-11.903861045837402,416.47149658203125,369.11785888671875,611.5595092773438,21144.194629632006,,273.0175478329569,16.144636615959737,-161.04858236810765,20.74103252424128,21.32153249282624,0.9315546472980105,0.76,1.0,0.9359999999999999,0,0.736
2026-03-20,17.49797581509135,20260320_1730,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,4441,0.22205,6921.841412250001,1.0,22.421794891357422,3.291684150695801,415.1044006347656,367.9202880859375,607.6109619140625,19152.350208000003,,273.0175478329569,16.144636615959737,-124.51073994138781,35.35374988046816,55.23892624903607,0.5701555544588208,1.0,1.0,1.0,0,1.0
2026-03-20,17.49797581509135,20260320_1730,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,2691,0.13455,4194.25247475,1.0,10.551533699035645,-1.1584786176681519,416.8077087402344,370.7613525390625,615.4633178710938,15960.291840000002,,273.0175478329569,16.144636615959737,-111.92209509560753,77.80759331596444,70.27425780978871,0.33751821389865455,1.0,1.0,1.0,0,1.0
2026-03-20,17.49797581509135,20260320_1730,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,4675,0.23375,7286.559018750001,1.0,28.026657104492188,1.1795092821121216,419.6968994140625,372.34844970703125,615.7713623046875,27132.496128000002,,273.0175478329569,16.144636615959737,120.09420641038288,33.96155949855249,53.80366098227792,0.5905541047211759,1.0,1.0,1.0,0,1.0
2026-03-20,18.479584412692358,20260320_1829,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,6335,0.31675,2580.3718705799997,0.2613333333333333,120.7300033569336,-82.79815673828125,637.4249267578125,464.1789245605469,1017.7798461914062,7090.625654783999,,270.3951664987825,1.9033694933401792,-155.06429228894794,26.559927356616114,34.62675814108349,0.8228710857196837,0.2613333333333333,1.0,1.0,0,0.2613333333333333
2026-03-20,18.479584412692358,20260320_1829,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,5502,0.2751,1326.350127816,0.15466666666666662,87.31124114990234,12.780620574951172,461.5263977050781,357.3926086425781,731.9835815429688,5183.902789631999,,270.3951664987825,1.9033694933401792,142.8915189450507,29.03135079161819,44.22172965025318,0.7166461534852827,0.15466666666666662,1.0,1.0,0,0.15466666666666662
2026-03-20,18.479584412692358,20260320_1829,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,5869,0.29345,1390.4282057580003,0.15200000000000002,26.371234893798828,-8.509937286376953,402.33062744140625,353.3543395996094,596.7556762695312,4124.139411456001,,270.3951664987825,1.9033694933401792,-142.37174406597873,16.51216887246641,40.15571631671691,0.7642946721666853,0.15200000000000002,1.0,1.0,0,0.15200000000000002
2026-03-20,18.479584412692358,20260320_1829,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,5767,0.28835,862.9031535119999,0.09599999999999997,17.517414093017578,6.177799701690674,415.83843994140625,368.4815368652344,605.8736572265625,2451.5008266239997,,270.3951664987825,1.9033694933401792,139.3719455523476,16.24123654728949,42.11126019319085,0.7418440694169043,0.09599999999999997,1.0,1.0,0,0.09599999999999997
2026-03-20,18.479584412692358,20260320_1829,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,6975,0.34875,1043.6534585999998,0.09599999999999997,11.27720832824707,9.039857864379883,416.0472412109375,372.7642822265625,606.7232666015625,2911.1572316159995,,270.3951664987825,1.9033694933401792,156.10543894762583,13.335999694447233,25.907093409632548,0.899503694535317,0.09599999999999997,1.0,0.944,0,0.09599999999999997
2026-03-20,18.479584412692358,20260320_1829,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,7617,0.38085,1171.3732002540005,0.09866666666666668,-5.513837814331055,-1.7344310283660889,412.50775146484375,365.97698974609375,604.1000366210938,2992.022710272001,,270.3951664987825,1.9033694933401792,-179.59627443869846,12.173900255890919,10.301004108842662,0.9838819042726765,0.09866666666666668,1.0,0.9013333333333333,0,0.09866666666666668
2026-03-20,18.479584412692358,20260320_1829,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,7260,0.363,1056.1224366000006,0.09333333333333338,6.571627616882324,-9.07480239868164,415.8046569824219,371.9741516113281,606.3273315429688,2532.366305280001,,270.3951664987825,1.9033694933401792,-160.14664687723246,13.01826888494289,22.917807069480247,0.9210644244704359,0.09333333333333338,1.0,0.9253333333333333,0,0.09333333333333338
2026-03-20,18.479584412692358,20260320_1829,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,4128,0.2064,6433.992648000001,1.0,10.224662780761719,-2.5671627521514893,415.47509765625,369.16217041015625,610.3650512695312,17556.321024,,270.3951664987825,1.9033694933401792,-124.99613943388688,22.765352609914135,57.57578474242368,0.5361835904684774,1.0,1.0,1.0,0,1.0
2026-03-20,18.479584412692358,20260320_1829,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,1882,0.0941,2902.038252372,0.9893333333333333,20.924606323242188,-0.4054972231388092,419.6050109863281,375.8121032714844,618.6721801757812,12632.038981632,,270.3951664987825,1.9033694933401792,-117.9686174100247,64.35762490068625,76.69426626790491,0.23014712448216368,1.0,1.0,0.9893333333333333,0,0.9893333333333333
2026-03-20,18.479584412692358,20260320_1829,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,4089,0.20445,6373.206380250001,1.0,13.854432106018066,-2.448809862136841,417.6549377441406,371.43658447265625,613.6719360351562,22344.408576,,270.3951664987825,1.9033694933401792,123.46577864561962,23.297120494111738,58.35840780176671,0.5246040541550964,1.0,1.0,1.0,0,1.0
2026-06-21,6.894858748651568,20260621_0654,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,3670,0.1835,976.23785088,0.17066666666666663,-33.1982536315918,-25.757537841796875,619.2777709960938,461.2344970703125,988.6581420898438,4085.83471104,,65.89454315245825,1.7539836506279132,-20.810939019675505,49.91100488362826,61.36506540168186,0.4792270960115421,0.17066666666666663,1.0,1.0,0,0.17066666666666663
2026-06-21,6.894858748651568,20260621_0654,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,6429,0.32145,855.0726353280006,0.08533333333333337,-92.11839294433594,9.424651145935059,454.4207458496094,341.5865173339844,721.7000122070312,3268.6677688320024,,65.89454315245825,1.7539836506279132,51.752203166842875,25.182257354849767,35.4834195090139,0.8142835305023023,0.08533333333333337,1.0,0.968,0,0.08533333333333337
2026-06-21,6.894858748651568,20260621_0654,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,3944,0.1972,5376.756316032001,0.8746666666666667,-19.196266174316406,-10.354952812194824,406.6929626464844,356.0797119140625,594.973388671875,16751.922315264004,,65.89454315245825,1.7539836506279132,-33.303258929630125,25.666013591147216,60.097433431817244,0.49852657195013256,0.8746666666666667,1.0,1.0,0,0.8746666666666667
2026-06-21,6.894858748651568,20260621_0654,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,6273,0.31365,1147.1958519119996,0.11733333333333329,-15.985276222229004,3.578892230987549,416.280029296875,370.2519836425781,609.492431640625,3370.813636607999,,65.89454315245825,1.7539836506279132,57.99048389665281,14.741809070855687,35.88026008777443,0.8102436131601528,0.11733333333333329,1.0,1.0,0,0.11733333333333329
2026-06-21,6.894858748651568,20260621_0654,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,4776,0.2388,6153.690022560001,0.8266666666666667,-17.320980072021484,-2.9372408390045166,418.01580810546875,369.951171875,613.5224609375,22429.530132480002,,65.89454315245825,1.7539836506279132,74.33761243679562,19.675784954851682,52.24017231962351,0.6123528943576928,0.8266666666666667,1.0,1.0,0,0.8266666666666667
2026-06-21,6.894858748651568,20260621_0654,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,2186,0.1093,3407.1482385000004,1.0,-8.958592414855957,-0.43672534823417664,410.8495788574219,366.5277099609375,597.3941650390625,14364.262656000003,,65.89454315245825,1.7539836506279132,91.72420602901792,46.74631684640432,73.55565519742703,0.2830838455452963,1.0,1.0,1.0,0,1.0
2026-06-21,6.894858748651568,20260621_0654,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,1985,0.09925,3093.8651662500006,1.0,-15.690695762634277,-2.05425763130188,415.73828125,369.38653564453125,615.7388305664062,12768.233472000002,,65.89454315245825,1.7539836506279132,-42.9469778136154,53.45904225743366,75.13032663961164,0.2566212545789046,1.0,1.0,1.0,0,1.0
2026-06-21,6.894858748651568,20260621_0654,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,5648,0.2824,680.7729481920004,0.07733333333333337,-20.12774658203125,-11.723464012145996,414.2987976074219,368.2524719238281,607.8673095703125,1974.820110336001,,65.89454315245825,1.7539836506279132,-16.906247838790716,16.35189164173928,42.917790314099754,0.7323314999509795,0.07733333333333337,1.0,1.0,0,0.07733333333333337
2026-06-21,6.894858748651568,20260621_0654,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,7428,0.3714,895.3224963120005,0.07733333333333337,-0.2767212390899658,-10.348700523376465,415.78271484375,369.2304992675781,611.56298828125,2098.2463672320014,,65.89454315245825,1.7539836506279132,7.066300940217818,12.683060032797643,20.105962897429407,0.9390584815910025,0.07733333333333337,1.0,0.92,0,0.07733333333333337
